malware_package,actual_category,predicted_category,correct
com.lyzz.h5.flbzf2,Trojan,Riskware,False
org.chromium.webapk.a39deb6f105b48572_v2,Riskware,Riskware,True
org.chromium.webapk.a39deb6f105b48572_v2,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.hakubox.nichijyou,Riskware,Riskware,True
com.hakubox.nichijyou,Riskware,Riskware,True
com.Wispwood.ArrowQuest,Riskware,Riskware,True
com.Wispwood.ArrowQuest,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wfad26d7585541a6abdc4f0e75bd9bf631,Adware,Adware,True
force.game.InuFreeGoogle,Riskware,Riskware,True
force.game.InuFreeGoogle,Riskware,Riskware,True
com.wrsfxvg.dfhyj,Trojan,Riskware,False
com.wrsfxvg.dfhyj,Trojan,Riskware,False
id.neetangelanderofamily.iiomeko,Riskware,Riskware,True
id.neetangelanderofamily.iiomeko,Riskware,Riskware,True
myfiles.filemanager.fileexplorer.cleaner,Riskware,Riskware,True
myfiles.filemanager.fileexplorer.cleaner,Riskware,Riskware,True
com.Wispwood.ArrowQuest,Riskware,Riskware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
dark.Uxstx.VKCkz,Riskware,Riskware,True
com.samsung.android.app.vr.gallery2,Trojan,Riskware,False
com.qualcomm.qti.networksetting.overlay.VodafoneUK,Adware,Adware,True
android.overlay.VodafoneGroup,Adware,Adware,True
com.android.settings.overlay.VodafoneUK,Adware,Adware,True
com.android.mms.overlay.VodafoneUK,Adware,Adware,True
com.qualcomm.simcontacts.overlay.TelefonicaGermany,Adware,Adware,True
com.android.settings.overlay.cmcc,Adware,Adware,True
com.android.stk.overlay.TelefonicaGermany,Adware,Adware,True
com.android.providers.settings.overlay.cu,Adware,Adware,True
com.android.systemui.overlay.cu,Adware,Adware,True
com.qualcomm.qti.networksetting.overlay.cta,Adware,Adware,True
com.qualcomm.qti.phonefeature.overlay.EUCommon,Adware,Adware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
com.lge.vrplayer.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.updatecenter.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
com.lge.ime.overlay,Adware,Adware,True
com.lge.filemanager.overlay,Adware,Adware,True
com.rsupport.rs.activity.lge.allinone.overlay,Adware,Adware,True
com.magic.drama.reels,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
